ID,attempts_range
user_856_prob_5822,6
user_856_prob_6173,1
user_856_prob_5781,1
user_856_prob_3438,1
user_856_prob_1868,1
user_856_prob_1911,1
user_856_prob_5071,1
user_856_prob_5654,2
user_856_prob_978,2
user_856_prob_2936,1
user_856_prob_3455,1
user_856_prob_5640,1
user_856_prob_1792,2
user_856_prob_540,1
user_856_prob_1737,1
user_856_prob_2806,1
user_856_prob_5899,1
user_856_prob_1872,1
user_856_prob_514,1
user_856_prob_1749,1
user_856_prob_3780,1
user_856_prob_2358,2
user_856_prob_4405,2
user_856_prob_6166,1
user_846_prob_5822,1
user_846_prob_5952,1
user_846_prob_4608,1
user_846_prob_3556,2
user_846_prob_3204,1
user_846_prob_3050,1
user_846_prob_4060,1
user_846_prob_647,1
user_846_prob_3238,1
user_846_prob_211,1
user_846_prob_3413,1
user_846_prob_2466,2
user_846_prob_3351,1
user_846_prob_2526,1
user_846_prob_5640,1
user_846_prob_5297,2
user_846_prob_2076,2
user_846_prob_1956,1
user_846_prob_1685,1
user_846_prob_4929,1
user_846_prob_5793,1
user_846_prob_4593,1
user_846_prob_5124,1
user_2183_prob_5822,1
user_2183_prob_2920,1
user_2183_prob_4598,1
user_2183_prob_522,1
user_2183_prob_6266,1
user_2183_prob_3647,2
user_2183_prob_1510,1
user_2183_prob_2171,1
user_2183_prob_5970,1
user_2183_prob_4060,1
user_2183_prob_3976,1
user_2183_prob_5855,1
user_2183_prob_332,1
user_2183_prob_4835,1
user_2183_prob_5206,1
user_2183_prob_668,1
user_2183_prob_779,2
user_2183_prob_1688,1
user_2183_prob_583,1
user_2183_prob_3705,1
user_2183_prob_1421,2
user_2183_prob_3736,1
user_2183_prob_5640,1
user_2183_prob_6046,1
user_2183_prob_2003,1
user_2183_prob_4979,1
user_2183_prob_1006,2
user_2183_prob_1092,1
user_2553_prob_5822,2
user_2553_prob_3896,1
user_2553_prob_4210,1
user_2553_prob_903,1
user_2553_prob_4283,1
user_2553_prob_5025,1
user_2553_prob_2826,1
user_2553_prob_5640,1
user_2553_prob_845,2
user_2553_prob_6046,1
user_2553_prob_5868,1
user_2553_prob_989,1
user_2553_prob_1549,1
user_2553_prob_726,1
user_2553_prob_432,1
user_2553_prob_4929,1
user_2553_prob_3660,1
user_2553_prob_87,1
user_2553_prob_3235,1
user_2553_prob_1372,1
user_2553_prob_2174,2
user_2553_prob_1048,1
user_2642_prob_2334,1
user_2642_prob_5804,1
user_2642_prob_2499,1
user_2642_prob_1868,1
user_2642_prob_1311,1
user_2642_prob_1787,1
user_2642_prob_2052,1
user_2642_prob_2605,1
user_2642_prob_3607,1
user_2642_prob_2068,1
user_2642_prob_2471,1
user_2642_prob_3864,1
user_2642_prob_3867,1
user_2642_prob_5642,2
user_2642_prob_1625,1
user_2642_prob_4702,1
user_2642_prob_5441,1
user_2642_prob_6087,1
user_2642_prob_2624,2
user_2642_prob_2090,1
user_2642_prob_4343,1
user_2642_prob_4667,1
user_2642_prob_1126,1
user_2642_prob_5456,1
user_2642_prob_6297,1
user_2642_prob_4271,1
user_2642_prob_2003,1
user_2642_prob_1146,1
user_2642_prob_4863,2
user_2642_prob_5460,1
user_2642_prob_5400,1
user_2642_prob_1086,1
user_2642_prob_2775,1
user_2642_prob_265,1
user_2642_prob_3079,1
user_2642_prob_4724,2
user_1245_prob_2334,1
user_1245_prob_6304,2
user_1245_prob_2284,1
user_1245_prob_5731,1
user_1245_prob_131,1
user_1245_prob_3754,1
user_1245_prob_6446,1
user_1245_prob_1152,2
user_1245_prob_4271,1
user_1245_prob_2288,1
user_1245_prob_5658,2
user_1245_prob_1981,1
user_1245_prob_836,1
user_1245_prob_5080,1
user_1245_prob_1306,1
user_1245_prob_780,2
user_1245_prob_555,1
user_173_prob_2334,1
user_173_prob_4598,1
user_173_prob_1675,2
user_173_prob_3400,2
user_173_prob_2472,1
user_173_prob_2605,1
user_173_prob_5970,1
user_173_prob_4060,1
user_173_prob_5121,1
user_173_prob_2284,1
user_173_prob_3844,1
user_173_prob_718,1
user_173_prob_948,1
user_173_prob_3,2
user_173_prob_3750,1
user_173_prob_5078,1
user_173_prob_4076,1
user_173_prob_5266,1
user_173_prob_3502,2
user_173_prob_5920,1
user_173_prob_4637,1
user_173_prob_1183,1
user_173_prob_5397,1
user_173_prob_5827,1
user_173_prob_5836,1
user_173_prob_4617,1
user_173_prob_275,1
user_499_prob_2334,1
user_499_prob_4598,2
user_499_prob_842,2
user_499_prob_1909,1
user_499_prob_1311,1
user_499_prob_3038,1
user_499_prob_2052,1
user_499_prob_5970,1
user_499_prob_332,1
user_499_prob_6072,1
user_499_prob_2132,2
user_499_prob_3640,1
user_499_prob_4125,1
user_499_prob_2640,1
user_499_prob_779,2
user_499_prob_3875,2
user_499_prob_581,1
user_499_prob_4435,1
user_499_prob_3133,1
user_499_prob_5008,1
user_1406_prob_2334,1
user_1406_prob_164,2
user_1406_prob_334,1
user_1406_prob_6304,1
user_1406_prob_5026,1
user_1406_prob_196,1
user_1406_prob_3204,1
user_1406_prob_4626,2
user_1406_prob_5995,1
user_1406_prob_4038,1
user_1406_prob_4260,1
user_1406_prob_5045,1
user_1406_prob_5565,1
user_1406_prob_211,1
user_1406_prob_1431,1
user_1406_prob_3829,1
user_1406_prob_4435,1
user_1406_prob_5585,1
user_1406_prob_2340,1
user_1406_prob_1152,1
user_1406_prob_5700,1
user_1406_prob_2142,1
user_1406_prob_1154,1
user_1406_prob_6497,1
user_1406_prob_802,1
user_1406_prob_4595,1
user_1406_prob_2085,1
user_1406_prob_4817,1
user_1406_prob_282,1
user_1406_prob_4918,1
user_1406_prob_3194,1
user_3266_prob_2334,1
user_3266_prob_2084,2
user_3266_prob_3647,2
user_3266_prob_3556,1
user_3266_prob_3204,1
user_3266_prob_3348,1
user_3266_prob_5325,2
user_3266_prob_2791,1
user_3266_prob_779,2
user_3266_prob_4911,2
user_3266_prob_2374,2
user_3266_prob_2059,1
user_3266_prob_1421,2
user_3266_prob_2326,1
user_3266_prob_5149,2
user_3266_prob_3243,2
user_3266_prob_4535,1
user_3266_prob_2668,1
user_3266_prob_5881,1
user_3266_prob_1502,2
user_3266_prob_5648,2
user_3266_prob_5697,6
user_3266_prob_4250,1
user_3266_prob_4358,2
user_3266_prob_974,2
user_3266_prob_5914,1
user_3266_prob_715,1
user_2154_prob_2334,1
user_2154_prob_918,2
user_2154_prob_1705,1
user_2154_prob_2070,1
user_2154_prob_4626,1
user_2154_prob_3348,1
user_2154_prob_2773,2
user_2154_prob_668,1
user_2154_prob_3935,1
user_2154_prob_5175,1
user_2154_prob_5688,1
user_2154_prob_3875,2
user_2154_prob_1421,1
user_2154_prob_3351,1
user_2154_prob_4111,1
user_2154_prob_2190,1
user_2154_prob_4230,1
user_2154_prob_6528,1
user_2154_prob_2608,2
user_2154_prob_2575,1
user_2154_prob_4694,1
user_144_prob_2334,1
user_144_prob_1966,1
user_144_prob_1304,1
user_144_prob_522,1
user_144_prob_1911,1
user_144_prob_4132,1
user_144_prob_6357,1
user_144_prob_3867,1
user_144_prob_332,1
user_144_prob_3471,1
user_144_prob_127,1
user_144_prob_3882,1
user_144_prob_1772,1
user_144_prob_131,1
user_144_prob_5045,1
user_144_prob_3875,2
user_144_prob_4116,1
user_144_prob_4774,1
user_144_prob_1671,2
user_144_prob_2062,1
user_144_prob_959,1
user_971_prob_2334,1
user_971_prob_6173,1
user_971_prob_4407,1
user_971_prob_1304,1
